GTIN,Manufacturer Name,Brand,Volume,Volume Code,namePublicLong,namePublicShort,functionalName,typePackaging,useableUnits,ratioAlcohol,packagingInformationList,countryOfOriginList,kind,varietalDesignationList,productbenefits,vineyardRegion,vintage,description
00784794001527,Jackson Family Wines,Cardinale,750.0,mL,"Cardinale Napa Valley Cabernet Sauvignon Red Wine, 750ml",19 CD CAB SAUV 3/7 WD 750ml,Red Wine,EACH,1,14.5,,USA,"Wine, champagne & sparkling wine",Cabernet Sauvignon,Napa Valley,,2019.0,"Winemaker Christopher Carpenter crafts one Cardinale Cabernet Sauvignon each year, drawing on a selection of the most prestigious mountain and bench land vineyards to create a composition that embodies Napa Valley at its best. With every vintage, Christopher meticulously selects each component of Cardinale through a series of blending sessions until he is overwhelmingly convinced he has blended the finest wine achievable of that vintage. This full-bodied red wine has a deep purple color, with fresh dark fruit, menthol and baking spice aromas. Ripe tannins support the firm black fruits and minerality, finishing long. Pair with grilled ribeye, rack of lamb and osso bucco.  This bottled California cabernet sauvignon is 14.5% alcohol by volume."
00083722880068,Jackson Family Wines,Murphy-Goode,750.0,mL,"Murphy-Goode North Coast Sauvignon Blanc White Wine, 750ml",22 MGW SB NORTH COAST 12/7 750ml,White Wine,EACH,1,13.5,,USA,"Wine, champagne & sparkling wine",Sauvignon Blanc,,,2022.0,"The Murphy-Goode North Coast Sauvignon Blanc is a juicy and refreshing white wine grown and crafted in California’s prestigious North Coast wine-growing region. This light-bodied white wine is fermented in a mix of stainless-steel tanks and neutral oak barrels. This winemaking technique provides the perfect balance between fresh fruit character, crisp acidity, and rich texture. Murphy-Goode North Coast Sauvignon Blanc is the perfect pairing for any warm-weather occasion or spicy Thai food. This bottle features a convenient screw cap for fresh wine and easy pouring. This bottled California sauvignon blanc is 13.5% alcohol by volume."
00049331003137,Jackson Family Wines,La Crema,750.0,mL,"La Crema Willamette Valley Pinot Noir Red Wine, 750ml",21 LC PN WILLAMETTE 12/7 750ml,Red Wine,EACH,1,13.5,,USA,"Wine, champagne & sparkling wine",Pinot Noir,,,2021.0,"For more than 40 years, La Crema has been a family-owned and -operated winery focused exclusively on cool-climate appellations from California to Oregon. Sourced from Oregon's premier wine-growing region, La Crema Willamette Valley Pinot Noir is a delicate, nuanced, and savory red wine with fine tannins. With aromas and flavors of dense raspberry, blueberry, and blood orange along with subtle notes of baking spice. Classic red wine aromas of black raspberry, forest floor and cedar are followed by flavors of pomegranate, cocoa and rich earth. On the palate the wine displays vibrant acidity and refined tannins. This goes fantastic with foods that are both earthy and aromatic—pepper-crusted prime rib, rosemary rack of lamb, sautéed salmon or lentil soup with fresh tarragon. More adventurous? Try curried mussels and chicken masala.  This bottled Oregon pinot noir is 13.5% alcohol by volume."
00049331021094,Jackson Family Wines,La Crema,750.0,mL,"La Crema Monterey Chardonnay White Wine, 750ml",22 LC CH MONTEREY 12/7 750ml,White Wine,EACH,1,13.5,,USA,"Wine, champagne & sparkling wine",Chardonnay,,,2022.0,"Sourced from select vineyards in Monterey, California, La Crema’s Monterey Chardonnay is a fresh and light white wine with bright citrus and exotic fruit notes. Crafted with boutique winemaking techniques and aged in a mix of oak barrels and stainless-steel tanks, this medium-bodied white wine offers freshness and spritzy acidity in every sip. La Crema Monterey Chardonnay is a classic cool-climate California chardonnay and a compelling option for your next gathering. This juicy white wine displays a wonderful array of fruits, with Meyer Lemon, passionfruit and grilled pineapple, which are complemented by a touch of spice and minerality on the palate. Pair with grilled salmon, fresh shrimp tacos and exotic cuisine such as Pad Thai. This bottle features a convenient screw cap for fresh wine and easy pouring. This bottled California chardonnay is 13.5% alcohol by volume."
00083722870038,Jackson Family Wines,Murphy-Goode,750.0,mL,"Murphy-Goode California Merlot Red Wine, 750ml",20 MGW MERLOT CALIFORNIA 12/7 750ml,Red Wine,EACH,1,13.5,,USA,"Wine, champagne & sparkling wine",Merlot,California,California,2020.0,"The Murphy-Goode California Merlot is no wimpy red wine and made to please even the finickiest of wine drinkers. Aged in French and American oak barrels, this full-bodied red wine offers ripe fruit flavors and a slightly earthy finish tied together with a kiss of toasty oak. Sourced from select California vineyards, Murphy-Goode California Merlot is a concentrated and velvet-textured wine that is substantial enough for any occasion or dish. This bottle features a convenient screw cap for fresh wine and easy pouring. This bottled California merlot is 13.5% alcohol by volume."
00049331010968,Jackson Family Wines,La Crema,750.0,mL,"La Crema Monterey Pinot Noir Red Wine, 750ml",22 LC PN MONTEREY 12/7 750ml,Red Wine,EACH,1,13.5,,USA,"Wine, champagne & sparkling wine",Pinot Noir,,,2022.0,"Sourced from select vineyards in Monterey, California, La Crema’s Monterey Pinot Noir is an easy drinking and charming red wine with dark red fruit flavors and light touches of toasted oak. Crafted with boutique winemaking techniques and aged in oak barrels for a minimum of eight months, this medium-bodied red wine offers robust fruit flavors and subtle savory notes along with a supple mouthfeel. La Crema Monterey Pinot Noir is a silky, cool-climate Pinot Noir perfect for your next Wine Wednesday. The black plum, cherry and earth aromas open in this red wine to flavors of raspberry and mineral. Richly textured with juicy, balanced acidity and integrated toasted spice. Pair with pulled pork sandwiches, charcuterie, salmon and pork loin. This bottle features a convenient screw cap for fresh wine and easy pouring. This bottled California pinot noir is 13.5% alcohol by volume."
00083722870045,Jackson Family Wines,Murphy-Goode,750.0,mL,"Murphy-Goode California Cabernet Sauvignon Red Wine, 750ml",20 MGW CS CALIFORNIA 12/7 750ml,Red Wine,EACH,1,13.5,,USA,"Wine, champagne & sparkling wine",Cabernet Sauvignon,,California,2020.0,"The Murphy-Goode California Cabernet Sauvignon is a bold yet easy going red wine with generous dark fruit flavor and savory notes. Sourced from select vineyards in California, this full-bodied red wine offers crowd pleasing flavor and structure that begs to be paired with your meatiest dishes. A reflection of the winery’s commitment to quality wines, Murphy-Goode California Cabernet Sauvignon red wine is a must-have for your next BBQ or cookout. This bottle features a convenient screw cap for fresh wine and easy pouring. This bottled California cabernet sauvignon is 13.5% alcohol by volume."
00049331002307,Jackson Family Wines,La Crema,750.0,mL,"La Crema Sonoma Coast Pinot Noir Red Wine, 750ml",22 LC PINOT NOIR SCST 12/7 750ml,Red Wine,EACH,1,13.5,,USA,"Wine, champagne & sparkling wine",Pinot Noir,,,2022.0,"Sourced from select Sonoma Coast vineyards in Northern California, La Crema's Sonoma Coast Pinot Noir is an inviting red wine bursting with ripe fruit flavors. Crafted using boutique winemaking techniques and aged in oak barrels for a minimum of nine months, this medium-bodied red wine has supple tannins, juicy acidity, and layers of concentrated fruit flavors. La Crema Sonoma Coast Pinot Noir is a great go-to red wine for any occasion. Aromas of red fruit and mocha in this silky red wine open to flavors of red cherry, blood orange, dark berry fruit and spice. Fine tannins and balanced acidity drive a long finish. Pair with roast chicken with mushrooms, grilled pork loin and gruyere macaroni.  This bottled California pinot noir is 13.5% alcohol by volume."
00015917026944,Jackson Family Wines,Freemark Abbey Winery,750.0,mL,"Freemark Abbey Winery Cabernet Bosché Cabernet Sauvignon Red Wine, 750ml",19 FMA CAB SAUV BOSCHE 6/7 750ml,Red Wine,EACH,1,14.9,,USA,"Wine, champagne & sparkling wine",Cabernet Sauvignon,Napa Valley,,2019.0,"Freemark Abbey has held exclusive sourcing rights to Rutherford’s Bosché Vineyard Cabernet Sauvignon red wine for over 45 years, starting with a 1970 handshake deal between winery partner Chuck Carpy and John Bosché. Bosché Vineyard cuttings were used to plant Heitz’s Martha’s Vineyard, which produced Napa’s first single-vineyard Cabernet; Freemark Abbey’s Bosché Vineyard Cabernet was the second. Staying true to its historic roots, this dark ruby red wine is flavor-intense, enjoyable now, or can be properly cellared for 20-30 years of enjoyment. This dark red wine has complex aromas of blackberry, cassis, oak spice and cocoa. Balanced acidity and integrated tannins provide a long, complex and minerally finish. Pair with filet mignon with shallot thyme sauce, tri-tip sandwich.  This bottled California cabernet sauvignon is 14.9% alcohol by volume."
00049331816126,Jackson Family Wines,La Crema,750.0,mL,"La Crema Monterey Pinot Noir Rosé Rose Wine, 750ml",22 LC ROSE PN MONTEREY 12/7 750ml,Rose Wine,EACH,1,13.5,,USA,"Wine, champagne & sparkling wine",,,,2022.0,"Sourced from select vineyards in Monterey, California, La Crema’s Monterey Pinot Noir Rosé is a crisp and clean rose wine with sweet aromas and delicate berry flavors. Crafted with boutique winemaking techniques and fermented in stainless steel tanks at cool temperatures to preserve fresh fruit characteristics, this medium-bodied rose pink wine offers vibrant aromas and flavors. La Crema’s Monterey Pinot Noir Rosé blush wine is an easy-drinking wine that can be enjoyed all year round. This rose wine presents aromas of strawberry, white raspberry, and mandarin orange followed by flavors of cran-raspberry. On the palate, the pretty pink wine is crisp and vibrant. Pair with soft cheeses, grilled vegetables and impossible burger. This bottle features a convenient screw cap for fresh wine and easy pouring. This bottled California rosé of pinot noir is 13.5% alcohol by volume."
00726319000028,Jackson Family Wines,Cambria,750.0,mL,"Cambria Katherine's Vineyard Chardonnay White Wine, 750ml",21 CW CH KATHERINE'S 12/7 750ml,White Wine,EACH,1,13.9,,USA,"Wine, champagne & sparkling wine",Chardonnay,,,2021.0,"Cambria Katherine’s Vineyard Chardonnay is an ocean influenced, single vineyard expression of “refrigerated sunshine” in a glass – layered, elegant, distinct. Chardonnay is one of the most celebrated white wines in Santa Barbara County, California. All grapes from the Cambria Estate Vineyards are certified under the California Sustainable Winegrowing Alliance and Sustainability in Practice. This beautiful white wine displays Asian pear, floral, spice, citrus blossom, and apple pie characteristics. Barrel fermentation encourages a rich mid-palate, followed by a refreshingly crisp finish. Enjoy with grilled chicken and mango salsa, roast salmon and gruyere mac and cheese, or fish tacos.  This bottled California chardonnay is 13.9% alcohol by volume."
00726319100018,Jackson Family Wines,Cambria,750.0,mL,"Cambria Julia's Vineyard Pinot Noir Red Wine, 750ml",21 CW PN JULIA'S 12/7 750ml,Red Wine,EACH,1,13.9,,USA,"Wine, champagne & sparkling wine",Pinot Noir,,,2021.0,"Cambria Julia’s Vineyard Pinot Noir displays coastal, single vineyard elegance with an authentic sense of place – classic, refined, with a twist. Pinot Noir is one of the most celebrated red wines in Santa Barbara County, California. All grapes from the Cambria Estate Vineyards are certified under the California Sustainable Winegrowing Alliance and Sustainability in Practice. Ripe blackberry and blueberry flavors are followed by notes of cranberry, cherry and pomegranate. With a balance of earth and baking spice, this red wine offers firm tannins and a long finish. Enjoy with mushroom pizza, roast chicken, grilled salmon and a mild cheese platter.  This bottled California pinot noir is 13.9% alcohol by volume."
00049331003120,Jackson Family Wines,La Crema,750.0,mL,"La Crema Monterey Pinot Gris White Wine, 750ml",22 LC PINOT GRIS MONTEREY 12/7 750ml,White Wine,EACH,1,13.5,,USA,"Wine, champagne & sparkling wine",,,,2022.0,"Sourced from select vineyards in Monterey, California, La Crema’s Monterey Pinot Gris is a fresh and juicy white wine with subtle orchard fruit flavors. Crafted with boutique winemaking techniques and fermented in stainless steel tanks to preserve fresh fruit characteristics, this light-bodied white wine offers crisp acidity and distinctive minerality. La Crema’s Monterey Pinot Gris is the perfect pairing for a weekend brunch or poolside lounging. Aromas of white peach, lemon and citrus blossom are followed by flavors of lemon, nectarine and tropical fruit. The lively acidity in this white wine is complimented by a lingering, minerally finish. This wine is great alongside light salads, especially with vinaigrette dressings, and light pastas, especially with seafood or lemon. Try a gooey camembert cheese and definitely prosciutto with it! This bottle features a convenient screw cap for fresh wine and easy pouring. This bottled California pinot gris is 13.5% alcohol by volume."
00769611000204,,Sonoma-Cutrer®,750.0,mL,Sonoma-Cutrer Rose Pinot Noir 2022 750 mL ,Sonoma-Cutrer Rose,Wine,EACH,1,11.9,,USA,"Wine, champagne & sparkling wine",,,California,2022.0,"Sonoma-Cutrer Rosé of Pinot Noir is light, elegant and delicate with a gorgeous peony blush color and Sonoma-Cutrer’s signature acidity. This sweet pink wine opens up to aromas of wild strawberry and pink grapefruit complementing a crisp flavor of watermelon with a hint of powdered sugar. Made with 100% Russian River Valley Pinot Noir fruit and certified sustainable by Sonoma County, Sonoma-Cutrer produces rosé wine that showcase the artisan craftsmanship and innovation of Sonoma County's premier winery. With 11.8% alcohol per volume, this Rosé of Pinot Noir wine features a bright acidity that carries through to a lingering finish of tropical and citrus fruits, making it the perfect choice for a sunny summer day. Enjoy this rosé pink wine on its own or pair it with rich foods, grilled chicken thighs, citrus salad, salmon or vegetable pasta."
00769611454441,,Sonoma-Cutrer®,750.0,mL,"Sonoma-Cutrer Sonoma Coast Chardonnay 2022, 750 mL",Sonoma-Cutrer Sonoma Coast,Wine,EACH,1,13.9,,USA,"Wine, champagne & sparkling wine",,,California,2022.0,"Sonoma-Cutrer Sonoma Coast Chardonnay Dry White Wine reflects a balance of fruit flavors and oak aging for a fuller-bodied white wine with elements of a classic chardonnay. This dry chardonnay wine is a pale to medium beautiful straw color and explodes out of the glass with aromas of apricot, nectarine and melon. These fruit aromas are combined with notes of oak spice accented with hints of vanilla, toasted nuts and a touch of butterscotch. With rich flavors of ripe pear and peach, this is a bottle of wine you serve when you want to show people you care about them—or serve it just for you, because you've earned it. Marrying Burgundian practices with Californian innovation, Sonoma-Cutrer produces wine of elegantly rich California chardonnay unlike any other. This medium-bodied white chardonnay wine delivers rich, creamy flavors contrasted with vibrant acidity and a long barrel spice finish. This Sonoma-Cutrer white wine bottle is 13.9% alcohol by volume, and you can enjoy it on its own or pair it with risotto, chicken or seafood dishes."
00769611500384,,Sonoma-Cutrer®,750.0,mL,"Sonoma-Cutrer Russian River Valley Pinot Noir, 2021, 750 mL",Sonoma-Cutrer RRV Pinot Noir,Wine,EACH,1,14.3,,USA,"Wine, champagne & sparkling wine",,,California,2021.0,"Sonoma Cutrer Russian River Valley Pinot Noir Dry Red Wine is a round, silky, and elegant dry wine with a rich ruby-purple hue. Each bottle of wine opens up with scents of vanilla, licorice, dark chocolate and black tea and just a hint of earth to deliver black cherry and sweet barrel spice flavors in every glass. This delicious Pinot Noir dry red wine is 14.1% alcohol per volume, and is perfect for red wine drinks or to pair with beef, lamb, mushrooms or root vegetable dishes."
00769611047599,,Sonoma-Cutrer®,750.0,mL,"Sonoma-Cutrer Russian River Ranches Chardonnay White Wine 2022, 750 mL, 27.6 Proof",Sonoma-Cutrer RRR Chd,Wine,EACH,1,13.8,,USA,"Wine, champagne & sparkling wine",,,California,2022.0,"First introduced in 1981, Russian River Ranches is the flagship wine of Sonoma-Cutrer. This award-winning estate bottled chardonnay is blended from a cuveé of distinct vineyard lots, creating a crisp, bright, citrus-toned California white wine, perfect for dining occasions."
00769611000020,,Sonoma-Cutrer®,750.0,mL,Sonoma-Cutrer Winemaker's Release Vine Hill 750 mL Vintage 2017,Sonoma-Cutrer VH Pinot Noir,Wine,EACH,1,14.4,,USA,"Wine, champagne & sparkling wine",,,California,2017.0,"Vine Hill Pinot Noir is deep, vibrant and well structured with a backbone of fine tannins. The finish is wonderfully long and showcases the intense boldness that has become a signature trademark of our Vine Hill Vineyard in California. This red wine’s flavor is rich and full of dark berry fruit."
00769611000082,,Sonoma-Cutrer®,1500.0,mL,"Sonoma-Cutrer Russian River Valley Pinot Noir Dry Red Wine 2015. 1.5 L Bottle, 28.4 Proof",Sonoma-Cutrer RRV Pinot Noir,Wine,EACH,1,14.2,,USA,"Wine, champagne & sparkling wine",,,California,2015.0,"Sonoma Cutrer Russian River Valley Pinot Noir Dry Red Wine is a round, silky, and elegant dry wine with a rich ruby-purple hue. Each bottle of wine opens up with scents of vanilla, licorice, dark chocolate and black tea and just a hint of earth to deliver black cherry and sweet barrel spice flavors in every glass. This delicious Pinot Noir dry red wine is 14.1% alcohol per volume, and is perfect for red wine drinks or to pair with beef, lamb, mushrooms or root vegetable dishes."
00769611048176,,Sonoma-Cutrer®,375.0,mL,"Sonoma-Cutrer Russian River Valley Pinot Noir Dry Red Wine 2022, 375 mL Bottle, 27.6 Proof",Sonoma-Cutrer RRV Pinot Noir,Wine,EACH,1,13.8,,USA,"Wine, champagne & sparkling wine",,,California,2022.0,"Sonoma Cutrer Russian River Valley Pinot Noir Dry Red Wine is a round, silky, and elegant dry wine with a rich ruby-purple hue. Each bottle of wine opens up with scents of vanilla, licorice, dark chocolate and black tea and just a hint of earth to deliver black cherry and sweet barrel spice flavors in every glass. This delicious Pinot Noir dry red wine is 14.1% alcohol per volume, and is perfect for red wine drinks or to pair with beef, lamb, mushrooms or root vegetable dishes."
00769611300281,,Sonoma-Cutrer®,750.0,mL,"Sonoma-Cutrer Les Pierres Chardonnay, 750 mL, 2021",Sonoma-Cutrer Les Pierres,Wine,EACH,1,14.2,,USA,"Wine, champagne & sparkling wine",,,California,2018.0,"The Les Pierres Vineyard is known worldwide for its rocky soil that infuses the grapes – and the wine – with varied mineral essence. The result is a single vineyard California white wine that is complex, elegantly structured and a favorite among Chardonnay drinkers."
00089419022865,,Umani Ronchi,750.0,mL,Umani Ronchi Historical Verdicchio dei Castelli di Jesi DOC Classico Superiore,"Umani Ronchi, Vecchie Vigne Historical, Verdicchio Dei Castelli Di Jesi 2018, 750 mL, 6 Bottles Per",Wine,EACH,1,13.0,,USA,"Wine, champagne & sparkling wine",Verdicchio,,Marche,2018.0,Imported by Vineyard Brands Birmingham Alabama
00088586403866,Ste. Michelle Wine Estates,Two Vines,750.0,mL,"Two Vines Chardonnay White Wine, 750 mL Bottle",TWO VINES CHARDONNAY,,EACH,1,13.5,,USA,"Wine, champagne & sparkling wine",Chardonnay,,,,"The Two Vines Chardonnay from Washington State offers bright white fruit flavors that are balanced with crisp acidity and a creaminess on the palate that lead to a lingering finish. This white wine offers aromas of apples, pear and melon with hints of sweet lemon, coconut and spice. It pairs perfect with grilled seafood, pan-seared salmon and chicken alfredo. "
00088586001345,Ste. Michelle Wine Estates,Red Diamond,750.0,mL,"Red Diamond Cabernet Sauvignon, Red Wine, 750 mL Bottle",RED DIAMOND CABERNET SAUVIGNON,,EACH,1,13.5,,USA,"Wine, champagne & sparkling wine",Cabernet Sauvignon,,,,"Celebrate the finer moments in life with Red Diamond Cabernet Sauvignon, a captivating red wine that promises a sensual journey of flavors from the first sip to the last. As you take your first sip, let the waves of creamy cherry and intense black coffee sweep you away in a velvety embrace, while subtle oak aromas whisper secrets from their slumber in American oak barrels. Crafted from 100% Cabernet Sauvignon grapes and aged to perfection, this full-bodied red wine invites desire, leaving you yearning for another sip. Whether it's a tomato-based pasta sauce like Bolognese or Puttanesca, a slice of pepperoni pizza, a juicy burger, or exotic Chinese cuisine like Peking duck, mu shu pork, or braised soy pork, the Red Diamond Cabernet Sauvignon elevates your dining experience to a whole new level. Here's to an enjoyable wine experience, every time. Cheers!"
00088586001109,Ste. Michelle Wine Estates,Two Vines,750.0,mL,"Two Vines Merlot Red Wine, 750 mL",TWO VINES MERLOT,,EACH,1,14.0,,USA,"Wine, champagne & sparkling wine",Merlot,,,,"The Two Vines Merlot is plush and balanced, showcasing aromas of cola, cream soda and caramel leading into expressions of vanilla, strawberry jam and subtle cocoa. The aromas lead to flavors of spice that round out with a silky finish. The fruit was sourced from premier vineyards  sites throughout  the Columbia Valley in Washington state, including Yakima Valley, Horse Heaven Hills and the Wahluke Slope. Pair this medium-bodeid Merlot with braised meats and aged cheeses."
00088586001123,Ste. Michelle Wine Estates,Red Diamond,750.0,mL,"Red Diamond Merlot, Red Wine, 750 mL Bottle",RED DIAMOND MERLOT,,EACH,1,14.5,,USA,"Wine, champagne & sparkling wine",Merlot,,,,"Savor the richness and depth of flavors Red Diamond Merlot Red Wine offers. From the moment you uncork this bottle of red wine, a symphony of aromas fills the air, enticing you with the seductive notes of black cherry, plum, and tantalizing spices. The luscious fruit flavors burst onto your palate, perfectly balanced by the medium-bodied tannins and a subtle touch of smoky oak. Its velvety texture and gratifying finish make it the perfect choice for pork tacos, grilled Ahi Tuna, Portobello mushrooms or pasta in tomato sauce. Elevate your wine collection with Red Diamond Merlot Red Win – an exquisite Washington red wine crafted to delight your senses."
00088586642890,Ste. Michelle Wine Estates,Chateau Ste. Michelle,750.0,mL,"Chateau Ste. Michelle Columbia Valley Dry Riesling, White Wine, 750 mL Bottle",CHT STE MICH DRY RIESLING,,EACH,1,12.5,,USA,"Wine, champagne & sparkling wine",Riesling,,,2016.0,"Delight in the bliss of sweet citrus aromas and crisp acidity of Chateau Ste. Michelle Columbia Valley Dry Riesling White Wine. With beautiful freshness and bright fruit qualities, Chateau Ste. Michelle Columbia Valley Dry Riesling is ideal for any occasion! Sourced from the finest vineyards in the Columbia Valley from Washington State, this dry white wine has an elegant finish and is enjoyable on its own or with food. Try Chateau Ste. Michelle Columbia Valley Dry Riesling with light pasta and rice dishes, grilled fish, oysters or with a wide array of cheeses. When looking for a drier style Riesling, choose Chateau Ste. Michelle Columbia Valley Dry Riesling White Wine. A bottle of Chateau Ste. Michelle Columbia Valley Dry Riesling wine is 750 mL and has 12.5% ABV. The Chateau Ste. Michelle Dry Riesling wine received 90 points and Best Buy from Washington state in October 2022, try the latest vintage!

This drier style Riesling comes from Chateau Ste. Michelle, known for their renowned Riesling grapes. Since 1967, the dedicated winemakers at Chateau Ste. Michelle have transformed the finest grapes into some of the most spectacular wines in the world. At Chateau Ste. Michelle, the experience of Washington State’s inviting elegance and sophistication is in everything we do. Championing craftsmanship and creativity to provide a sense of wonder in every bottle. Chateau Ste. Michelle winery owns 3,500 acres in the Columbia Valley of eastern Washington, including Horse Heaven, Canoe Ridge Estate and Cold Creek vineyards."
00081308005201,"""The Wine Group""",Three Wishes,750.0,mL,"Three Wishes Pinot Grigio/Colombard White Wine - 750ml, American",Three Wishes Pinot Grigio/Colombard White Wine - 750ml,,EACH,1,12.5,,USA,"Wine, champagne & sparkling wine",,,,,"This light-bodied Pinot Grigio/Colombard has notes of melon and nectarine, with balanced, crisp acidity. Pair this wine with grilled chicken or a fresh summer salad."
00123456789012,"""The Wine Group""",Earthgrown®,750.0,mL,"Earthgrown® Cabernet Sauvignon Red Wine - 750ml, 2020, Monterey County",ItsRapid Test Item- Earthgrown Cabernet Sauvignon 750 ml,,EACH,1,14.5,,USA,"Wine, champagne & sparkling wine",Cabernet Sauvignon,,,2020.0,"Earthgrown® Cabernet Sauvignon grapes are grown in Monterey County, California, which is regarded to have the largest diurnal temperature variance of any California winegrowing region. It's cool temperatures at night and foggy mornings allow prolonged ripening seasons and help to preserve natural acidity. The warm, sunny days also allow grape skins and seed tannins to fully emerge. The Cabernet Sauvignon grapes are harvested at night when it's still chilly outside. The concentrated berries are kept whole after the clusters are destemmed, which is followed by a couple of days of cold soaking before inoculation and fermentation. Following malolactic fermentation, the wine is stored for 14 months in barrels made of French and American oak to allow the wine to mature and develop that distinctive Central Coast flavor."
00083120013211,"""The Wine Group""",Oak Leaf® Vineyards,500.0,mL,"Oak Leaf© Vineyards Sweets Peach White, 500ml Tetra","Oak Leaf© Vineyards Sweets Peach White, 500ml Tetra",,EACH,1,0.085,,USA,"Wine, champagne & sparkling wine",,,,,"Oak Leaf Vineyards Peach White has bright and vibrant notes of peach in every sip. It's light and refreshing with a resealable cap for easy on-the-go enjoyment. Savor our delightful Oak Leaf Vineyards Peach White for any sweet occasion. Enjoy it with your favorite barbequed meats. Known for our award-winning, high-quality wines at great prices, Oak Leaf Vineyards brings you exceptional, vibrant and refreshing wines. Including Peach White, they are crafted with natural flavors to delight your palate, making them the ideal on-the-go choice for any sweet occasion."
00083120011453,"""The Wine Group""",Oak Leaf® Vineyards,1.5,L,"Oak Leaf® Vineyards Pinot Grigio - 1.5L, American",Oak Leaf® Vineyards Pinot Grigio - 1.5L,,EACH,1,0.125,,USA,"Wine, champagne & sparkling wine",Pinot Grigio,,,,"At Oak Leaf Vineyards, we carefully select grapes hailing from growing regions 
renowned for Mediterranean climates of warm days and cool nights. This vibrant fruit has elegant structure, making Oak Leaf wines full of flavor, rich in color and smooth in taste – the perfect accompaniment to any meal."
00083120013204,"""The Wine Group""",Oak Leaf® Vineyards,500.0,mL,"Oak Leaf© Vineyards Sweets Strawberry Rosé Rose Wine, 500mL Tetra","Oak Leaf© Vineyards Sweets Strawberry Rosé Rose Wine, 500mL Tetra",,EACH,1,0.085,,USA,"Wine, champagne & sparkling wine",,,,,"Oak Leaf Vineyards Strawberry Rosé has bright and vibrant notes of strawberry in every sip. It's light and refreshing with a resealable cap for easy on-the-go enjoyment. Savor our delightful Oak Leaf Vineyards Strawberry Rosé for any sweet occasion. Enjoy it with your favorite salad or light dessert . Known for our award-winning, high-quality wines at great prices, Oak Leaf Vineyards brings you exceptional, vibrant and refreshing wines. Including Strawberry Rosé, they are crafted with natural flavors to delight your palate, making them the ideal on-the-go choice for any sweet occasion."
00083120013228,"""The Wine Group""",Oak Leaf® Vineyards,500.0,mL,"Oak Leaf© Vineyards Sweets Tropical White White Wine,  500 mLTetra","Oak Leaf© Vineyards Sweets Tropical White White Wine,  500 mLTetra",,EACH,1,0.085,,USA,"Wine, champagne & sparkling wine",,,,,"Oak Leaf Vineyards Tropical White has bright and vibrant notes of pineapple and mango in every sip. It's light and refreshing with a resealable cap for easy on-the-go enjoyment. Savor our delightful Oak Leaf Vineyards Tropical White for any sweet occasion. Enjoy it with spicy chicken wings or tangy Chinese food.Known for our award-winning, high-quality wines at great prices, Oak Leaf Vineyards brings you exceptional, vibrant and refreshing wines. Including Tropical White, they are crafted with natural flavors to delight your palate, making them the ideal on-the-go choice for any sweet occasion."
00083120013617,"""The Wine Group""",SunPop,750.0,mL,SunPop Lemonade Moscato - 750ml,SunPop Lemonade Moscato White Wine - 750ml,,EACH,1,6.5,,USA,"Wine, champagne & sparkling wine",,,,,"At SunPop Wines, we believe that life should be bright, colorful, and fun. Our deliciously vibrant, semi-sweet wines are crafted with natural fruit flavors and a slight effervescence that tickles the palate. 

Our Lemonade Moscato is bold and juicy, so go ahead and pop open a bottle, pour a glass and enjoy some fun in the sun."
00083120013594,"""The Wine Group""",SunPop,750.0,mL,SunPop Watermelon Moscato Rosé Wine - 750ml,SunPop Watermelon Moscato Rosé Wine - 750ml,,EACH,1,6.5,,USA,"Wine, champagne & sparkling wine",,,,,"At SunPop Wines, we believe that life should be bright, colorful, and fun. Our deliciously vibrant, semi-sweet wines are crafted with natural fruit flavors and a slight effervescence that tickles the palate. 

Our Watermelon Moscato is refreshing and juicy, so go ahead and pop open a bottle, pour a glass and enjoy some fun in the sun."
00083120013501,"""The Wine Group""",SunPop,750.0,mL,"SunPop Bubbly Brut Sparkling Wine - 750ml, Spain",SunPop Bubbly Brut White Wine - 750ml,,EACH,1,11.0,,USA,"Wine, champagne & sparkling wine",,,,,"SunPop Bubbly Brut is a deliciously vibrant and bubbly wine crafted from stunning vineyards in Spain. 

Our SunPop Bubbly Brut has aromas of white flowers and pear lead to flavors of freshly squeezed lemon, and crisp green apple. 

Add a pop of fun to any occasion."
00083120012351,"""The Wine Group""",SunPop,750.0,mL,SunPop Peach Moscato White Wine - 750ml,SunPop Peach Moscato White Wine - 750ml,,EACH,1,6.5,,USA,"Wine, champagne & sparkling wine",,,,,"At SunPop Wines, we believe that life should be bright, colorful, and fun. Our deliciously vibrant, semi-sweet wines are crafted with natural fruit flavors and a slight effervescence that tickles the palate. 

Our Peach Moscato is bold and juicy, so go ahead and pop open a bottle, pour a glass and enjoy some fun in the sun."
